X,Y,RSRP_PRED
0.0,0.0,0.45411327
0.00392156862745098,0.0,0.46032494
0.00784313725490196,0.0,0.106138036
0.011764705882352941,0.0,0.37898973
0.01568627450980392,0.0,0.36088613
0.0196078431372549,0.0,0.53578675
0.023529411764705882,0.0,0.23447084
0.027450980392156862,0.0,0.23618653
0.03137254901960784,0.0,0.61035824
0.03529411764705882,0.0,0.42402074
0.0392156862745098,0.0,0.2767949
0.043137254901960784,0.0,0.37319508
0.047058823529411764,0.0,0.63414264
0.050980392156862744,0.0,0.28454724
0.054901960784313725,0.0,0.15996121
0.058823529411764705,0.0,0.37105268
0.06274509803921569,0.0,0.4378206
0.06666666666666667,0.0,0.41504636
0.07058823529411765,0.0,0.37097615
0.07450980392156863,0.0,0.40467304
0.0784313725490196,0.0,0.52688783
0.08235294117647059,0.0,0.05984855
0.08627450980392157,0.0,0.3437212
0.09019607843137255,0.0,0.33439314
0.09411764705882353,0.0,0.48281392
0.09803921568627451,0.0,0.5485979
0.10196078431372549,0.0,0.3747408
0.10588235294117647,0.0,0.5136914
0.10980392156862745,0.0,0.29603377
0.11372549019607843,0.0,0.37165543
0.11764705882352941,0.0,0.52722406
0.12156862745098039,0.0,0.63005114
0.12549019607843137,0.0,0.24031442
0.12941176470588234,0.0,0.32164627
0.13333333333333333,0.0,0.56818736
0.13725490196078433,0.0,0.52715325
0.1411764705882353,0.0,0.2826497
0.14509803921568626,0.0,0.57880133
0.14901960784313725,0.0,0.50054145
0.15294117647058825,0.0,0.5590386
0.1568627450980392,0.0,0.41074324
0.16078431372549018,0.0,0.5205627
0.16470588235294117,0.0,0.47226757
0.16862745098039217,0.0,0.47265595
0.17254901960784313,0.0,0.41243047
0.1764705882352941,0.0,0.21458584
0.1803921568627451,0.0,0.4490486
0.1843137254901961,0.0,0.5114422
0.18823529411764706,0.0,0.6646519
0.19215686274509802,0.0,0.5117992
0.19607843137254902,0.0,0.56317043
0.2,0.0,0.44233534
0.20392156862745098,0.0,0.4356531
0.20784313725490194,0.0,0.6237251
0.21176470588235294,0.0,0.35249394
0.21568627450980393,0.0,0.6090499
0.2196078431372549,0.0,0.2433568
0.22352941176470587,0.0,0.30778947
0.22745098039215686,0.0,0.5184796
0.23137254901960785,0.0,0.20816694
0.23529411764705882,0.0,0.4051974
0.2392156862745098,0.0,0.44551182
0.24313725490196078,0.0,0.5296475
0.24705882352941178,0.0,0.49200577
0.25098039215686274,0.0,0.47099698
0.2549019607843137,0.0,0.42923298
0.2588235294117647,0.0,0.6164348
0.2627450980392157,0.0,0.71284395
0.26666666666666666,0.0,0.61362535
0.27058823529411763,0.0,0.41077968
0.27450980392156865,0.0,0.65804386
0.2784313725490196,0.0,0.540274
0.2823529411764706,0.0,0.43506917
0.28627450980392155,0.0,0.30292916
0.2901960784313725,0.0,0.39311254
0.29411764705882354,0.0,0.38824773
0.2980392156862745,0.0,0.41049692
0.30196078431372547,0.0,0.30776688
0.3058823529411765,0.0,0.51440555
0.30980392156862746,0.0,0.21791859
0.3137254901960784,0.0,0.3780257
0.3176470588235294,0.0,0.2867042
0.32156862745098036,0.0,-0.11343635
0.3254901960784314,0.0,0.53684944
0.32941176470588235,0.0,0.53733945
0.3333333333333333,0.0,0.48123494
0.33725490196078434,0.0,0.44184136
0.3411764705882353,0.0,-1.9047242
0.34509803921568627,0.0,0.41246268
0.34901960784313724,0.0,0.5016709
0.3529411764705882,0.0,0.33201316
0.3568627450980392,0.0,0.55332124
0.3607843137254902,0.0,0.4887469
0.36470588235294116,0.0,0.44187826
0.3686274509803922,0.0,0.5749759
0.37254901960784315,0.0,0.21906754
0.3764705882352941,0.0,0.5546073
0.3803921568627451,0.0,0.34032807
0.38431372549019605,0.0,-0.046756268
0.38823529411764707,0.0,0.18027282
0.39215686274509803,0.0,0.45897025
0.396078431372549,0.0,0.3226202
0.4,0.0,0.31344625
0.403921568627451,0.0,0.5104514
0.40784313725490196,0.0,0.52101177
0.4117647058823529,0.0,0.6231706
0.4156862745098039,0.0,0.60577905
0.4196078431372549,0.0,0.28749886
0.4235294117647059,0.0,0.6003894
0.42745098039215684,0.0,0.36251464
0.43137254901960786,0.0,0.11871599
0.43529411764705883,0.0,0.5152097
0.4392156862745098,0.0,0.24208716
0.44313725490196076,0.0,0.76882386
0.44705882352941173,0.0,0.57395434
0.45098039215686275,0.0,0.40494952
0.4549019607843137,0.0,0.41693908
0.4588235294117647,0.0,0.47915986
0.4627450980392157,0.0,0.5885917
0.4666666666666667,0.0,0.5350356
0.47058823529411764,0.0,0.49917594
0.4745098039215686,0.0,0.45553124
0.4784313725490196,0.0,0.52323586
0.4823529411764706,0.0,0.5178333
0.48627450980392156,0.0,0.56028146
0.49019607843137253,0.0,0.3092472
0.49411764705882355,0.0,0.3950481
0.4980392156862745,0.0,0.32914492
0.5019607843137255,0.0,0.5851874
0.5058823529411764,0.0,0.6080424
0.5098039215686274,0.0,0.5255246
0.5137254901960784,0.0,0.42733222
0.5176470588235293,0.0,0.45241168
0.5215686274509804,0.0,0.378186
0.5254901960784314,0.0,0.4051133
0.5294117647058824,0.0,0.40598974
0.5333333333333333,0.0,0.33366218
0.5372549019607843,0.0,0.680485
