X,Y,RSRP_PRED
0.0,0.0,0.25905028
0.00392156862745098,0.0,0.37119603
0.00784313725490196,0.0,0.38538504
0.011764705882352941,0.0,0.39141855
0.01568627450980392,0.0,0.26923612
0.0196078431372549,0.0,0.42367983
0.023529411764705882,0.0,0.2750059
0.027450980392156862,0.0,0.24546587
0.03137254901960784,0.0,0.3083717
0.03529411764705882,0.0,0.31798282
0.0392156862745098,0.0,0.27042535
0.043137254901960784,0.0,0.3052409
0.047058823529411764,0.0,0.42530525
0.050980392156862744,0.0,0.41856354
0.054901960784313725,0.0,0.19720435
0.058823529411764705,0.0,0.5059478
0.06274509803921569,0.0,0.27119046
0.06666666666666667,0.0,0.3760913
0.07058823529411765,0.0,0.3332256
0.07450980392156863,0.0,0.36959743
0.0784313725490196,0.0,0.25968596
0.08235294117647059,0.0,0.5092556
0.08627450980392157,0.0,0.34831905
0.09019607843137255,0.0,0.43002942
0.09411764705882353,0.0,0.4814889
0.09803921568627451,0.0,0.34369442
0.10196078431372549,0.0,0.5098733
0.10588235294117647,0.0,0.37142828
0.10980392156862745,0.0,0.22168128
0.11372549019607843,0.0,0.32537934
0.11764705882352941,0.0,0.27694327
0.12156862745098039,0.0,0.4089576
0.12549019607843137,0.0,0.34405822
0.12941176470588234,0.0,0.5656423
0.13333333333333333,0.0,0.42959833
0.13725490196078433,0.0,0.56641155
0.1411764705882353,0.0,0.45609355
0.14509803921568626,0.0,0.5475592
0.14901960784313725,0.0,0.38144886
0.15294117647058825,0.0,0.55263513
0.1568627450980392,0.0,0.3560463
0.16078431372549018,0.0,0.45751745
0.16470588235294117,0.0,0.571523
0.16862745098039217,0.0,0.7385661
0.17254901960784313,0.0,0.37432653
0.1764705882352941,0.0,0.62006176
0.1803921568627451,0.0,0.5419822
0.1843137254901961,0.0,0.5577865
0.18823529411764706,0.0,0.46755788
0.19215686274509802,0.0,0.43233478
0.19607843137254902,0.0,0.30756053
0.2,0.0,0.51920784
0.20392156862745098,0.0,0.48280513
0.20784313725490194,0.0,0.44594395
0.21176470588235294,0.0,0.4987722
0.21568627450980393,0.0,0.54260623
0.2196078431372549,0.0,0.5382349
0.22352941176470587,0.0,0.7345198
0.22745098039215686,0.0,0.6411374
0.23137254901960785,0.0,0.45031735
0.23529411764705882,0.0,0.6312175
0.2392156862745098,0.0,0.36049083
0.24313725490196078,0.0,0.7825429
0.24705882352941178,0.0,0.53897417
0.25098039215686274,0.0,0.5650242
0.2549019607843137,0.0,0.34172213
0.2588235294117647,0.0,0.40448377
0.2627450980392157,0.0,0.41832325
0.26666666666666666,0.0,0.64635575
0.27058823529411763,0.0,0.54015785
0.27450980392156865,0.0,0.3701129
0.2784313725490196,0.0,0.14349233
0.2823529411764706,0.0,0.3139081
0.28627450980392155,0.0,0.45028627
0.2901960784313725,0.0,0.5686412
0.29411764705882354,0.0,0.5317734
0.2980392156862745,0.0,0.4371449
0.30196078431372547,0.0,0.5667069
0.3058823529411765,0.0,0.36570954
0.30980392156862746,0.0,-0.038962893
0.3137254901960784,0.0,0.4498562
0.3176470588235294,0.0,0.72199017
0.32156862745098036,0.0,0.78097916
0.3254901960784314,0.0,0.4026289
0.32941176470588235,0.0,0.60968566
0.3333333333333333,0.0,0.56273586
0.33725490196078434,0.0,0.50432205
0.3411764705882353,0.0,0.5053428
0.34509803921568627,0.0,0.59006554
0.34901960784313724,0.0,0.43834966
0.3529411764705882,0.0,0.55864054
0.3568627450980392,0.0,0.57438266
0.3607843137254902,0.0,0.74690783
0.36470588235294116,0.0,0.59618384
0.3686274509803922,0.0,0.5412986
0.37254901960784315,0.0,0.61245096
0.3764705882352941,0.0,0.7451725
0.3803921568627451,0.0,0.56455433
0.38431372549019605,0.0,0.10413258
0.38823529411764707,0.0,0.5968175
0.39215686274509803,0.0,0.5651414
0.396078431372549,0.0,0.35439697
0.4,0.0,0.46287987
0.403921568627451,0.0,0.6862804
0.40784313725490196,0.0,0.69197166
0.4117647058823529,0.0,0.5083456
0.4156862745098039,0.0,0.7493699
0.4196078431372549,0.0,0.47817656
0.4235294117647059,0.0,0.60742617
0.42745098039215684,0.0,0.46147317
0.43137254901960786,0.0,0.44838583
0.43529411764705883,0.0,0.4242624
0.4392156862745098,0.0,0.67617214
0.44313725490196076,0.0,0.53787464
0.44705882352941173,0.0,0.55304617
0.45098039215686275,0.0,0.57267314
0.4549019607843137,0.0,0.42598265
0.4588235294117647,0.0,0.69118166
0.4627450980392157,0.0,0.26836714
0.4666666666666667,0.0,0.32477966
0.47058823529411764,0.0,0.60710186
0.4745098039215686,0.0,0.29147378
0.4784313725490196,0.0,-0.49610126
0.4823529411764706,0.0,0.4798101
0.48627450980392156,0.0,0.4970322
0.49019607843137253,0.0,0.36193234
0.49411764705882355,0.0,0.15995891
0.4980392156862745,0.0,0.40281257
0.5019607843137255,0.0,0.5022353
0.5058823529411764,0.0,0.37917653
0.5098039215686274,0.0,0.27745628
0.5137254901960784,0.0,0.41791192
0.5176470588235293,0.0,0.73228794
0.5215686274509804,0.0,0.99010205
0.5254901960784314,0.0,0.18903147
0.5294117647058824,0.0,0.41747195
0.5333333333333333,0.0,0.52106327
0.5372549019607843,0.0,0.57777834
0.5411764705882353,0.0,0.10273965
0.5450980392156862,0.0,0.30655995
0.5490196078431373,0.0,0.53124696
0.5529411764705883,0.0,0.87183654
0.5568627450980392,0.0,0.31721818
0.5607843137254902,0.0,0.42666185
0.5647058823529412,0.0,0.42848417
0.5686274509803921,0.0,0.6439282
0.5725490196078431,0.0,0.2107178
0.5764705882352941,0.0,0.34393963
0.580392156862745,0.0,0.16684519
0.5843137254901961,0.0,0.3310588
0.5882352941176471,0.0,0.55054367
0.592156862745098,0.0,0.37665954
0.596078431372549,0.0,0.5789229
0.6,0.0,0.4983682
0.6039215686274509,0.0,0.60297525
0.6078431372549019,0.0,0.26696634
0.611764705882353,0.0,0.22984186
0.615686274509804,0.0,0.064074315
0.6196078431372549,0.0,0.4264087
0.6235294117647059,0.0,0.7187253
0.6274509803921569,0.0,0.47362494
0.6313725490196078,0.0,0.4833136
0.6352941176470588,0.0,0.526413
0.6392156862745098,0.0,0.31657246
0.6431372549019607,0.0,0.68781966
0.6470588235294118,0.0,0.6765682
0.6509803921568628,0.0,0.24294156
0.6549019607843137,0.0,0.17382555
0.6588235294117647,0.0,0.552218
0.6627450980392157,0.0,0.08937547
0.6666666666666666,0.0,0.2878633
0.6705882352941176,0.0,0.29990745
0.6745098039215687,0.0,0.62697345
0.6784313725490196,0.0,0.616362
0.6823529411764706,0.0,0.7679054
0.6862745098039216,0.0,0.37086415
0.6901960784313725,0.0,0.14576857
0.6941176470588235,0.0,0.9454986
0.6980392156862745,0.0,0.12327171
0.7019607843137254,0.0,0.33628234
0.7058823529411764,0.0,-0.024652174
0.7098039215686275,0.0,0.2419217
0.7137254901960784,0.0,-0.3112356
0.7176470588235294,0.0,0.46914482
0.7215686274509804,0.0,0.2281049
0.7254901960784313,0.0,0.16194156
0.7294117647058823,0.0,0.20143515
0.7333333333333333,0.0,0.061389614
0.7372549019607844,0.0,0.19824669
0.7411764705882353,0.0,0.5227703
0.7450980392156863,0.0,0.53279835
0.7490196078431373,0.0,0.84813714
0.7529411764705882,0.0,0.12451615
0.7568627450980392,0.0,0.1473964
0.7607843137254902,0.0,0.5813374
0.7647058823529411,0.0,0.38360196
0.7686274509803921,0.0,0.30112877
0.7725490196078432,0.0,0.3766319
0.7764705882352941,0.0,0.5132386
0.7803921568627451,0.0,0.07739831
0.7843137254901961,0.0,0.84413284
0.788235294117647,0.0,0.41764224
0.792156862745098,0.0,0.49127984
0.796078431372549,0.0,0.5643865
0.8,0.0,0.021901635
0.803921568627451,0.0,0.5108969
0.807843137254902,0.0,0.27915058
0.8117647058823529,0.0,0.37077016
0.8156862745098039,0.0,-0.263727
0.8196078431372549,0.0,0.23214301
0.8235294117647058,0.0,0.5800369
0.8274509803921568,0.0,-0.015194038
0.8313725490196078,0.0,-0.14419489
0.8352941176470589,0.0,0.50631785
0.8392156862745098,0.0,-0.18467315
0.8431372549019608,0.0,0.43681976
0.8470588235294118,0.0,0.46986613
0.8509803921568627,0.0,0.5098094
0.8549019607843137,0.0,0.058049534
0.8588235294117647,0.0,0.71290743
0.8627450980392157,0.0,0.42516896
0.8666666666666667,0.0,-0.1122903
0.8705882352941177,0.0,0.24212185
0.8745098039215686,0.0,-0.20974208
0.8784313725490196,0.0,0.2065687
0.8823529411764706,0.0,-0.0015546588
0.8862745098039215,0.0,0.15296985
0.8901960784313725,0.0,0.09431153
0.8941176470588235,0.0,0.4832279
0.8980392156862745,0.0,0.052497186
0.9019607843137255,0.0,-0.005799028
0.9058823529411765,0.0,-0.14086196
0.9098039215686274,0.0,0.36059225
0.9137254901960784,0.0,0.019649487
0.9176470588235294,0.0,0.28929752
0.9215686274509803,0.0,0.32571682
0.9254901960784314,0.0,0.2187506
0.9294117647058824,0.0,-0.27225444
0.9333333333333333,0.0,0.24875957
0.9372549019607843,0.0,0.38954225
0.9411764705882353,0.0,-0.3455239
0.9450980392156862,0.0,-0.2408905
0.9490196078431372,0.0,0.13836059
0.9529411764705882,0.0,-0.0010363499
0.9568627450980391,0.0,-0.03847412
0.9607843137254902,0.0,0.044744182
0.9647058823529412,0.0,0.58826566
0.9686274509803922,0.0,-0.22386292
0.9725490196078431,0.0,0.31044653
0.9764705882352941,0.0,-0.19296676
0.9803921568627451,0.0,-0.14499387
0.984313725490196,0.0,-0.21882822
0.9882352941176471,0.0,0.45805144
0.9921568627450981,0.0,0.08819984
0.996078431372549,0.0,0.44772497
1.0,0.0,0.15895987
0.0,0.00392156862745098,0.22669579
0.00392156862745098,0.00392156862745098,0.3909668
0.00784313725490196,0.00392156862745098,0.18735944
0.011764705882352941,0.00392156862745098,0.3483809
0.01568627450980392,0.00392156862745098,0.31855363
0.0196078431372549,0.00392156862745098,0.30458215
0.023529411764705882,0.00392156862745098,0.2427052
0.027450980392156862,0.00392156862745098,0.28909776
0.03137254901960784,0.00392156862745098,0.25863534
0.03529411764705882,0.00392156862745098,0.37424296
0.0392156862745098,0.00392156862745098,0.33221424
0.043137254901960784,0.00392156862745098,0.4398269
0.047058823529411764,0.00392156862745098,0.3962142
0.050980392156862744,0.00392156862745098,0.3642113
0.054901960784313725,0.00392156862745098,0.3125154
0.058823529411764705,0.00392156862745098,0.35384467
0.06274509803921569,0.00392156862745098,0.35557917
0.06666666666666667,0.00392156862745098,0.3248356
0.07058823529411765,0.00392156862745098,0.34271047
0.07450980392156863,0.00392156862745098,0.4765894
0.0784313725490196,0.00392156862745098,0.5392761
0.08235294117647059,0.00392156862745098,0.49621108
0.08627450980392157,0.00392156862745098,0.53049207
0.09019607843137255,0.00392156862745098,0.26077834
0.09411764705882353,0.00392156862745098,0.65376616
0.09803921568627451,0.00392156862745098,0.5117746
0.10196078431372549,0.00392156862745098,0.38420793
0.10588235294117647,0.00392156862745098,0.38371617
0.10980392156862745,0.00392156862745098,0.55766743
0.11372549019607843,0.00392156862745098,0.534049
0.11764705882352941,0.00392156862745098,0.36235598
0.12156862745098039,0.00392156862745098,0.39204144
0.12549019607843137,0.00392156862745098,0.38233256
0.12941176470588234,0.00392156862745098,0.49015212
0.13333333333333333,0.00392156862745098,0.45465007
0.13725490196078433,0.00392156862745098,0.61443394
0.1411764705882353,0.00392156862745098,0.39886916
0.14509803921568626,0.00392156862745098,0.6191196
0.14901960784313725,0.00392156862745098,0.3140657
0.15294117647058825,0.00392156862745098,0.557466
0.1568627450980392,0.00392156862745098,0.43696663
0.16078431372549018,0.00392156862745098,0.49009278
0.16470588235294117,0.00392156862745098,0.52464277
0.16862745098039217,0.00392156862745098,0.55354595
0.17254901960784313,0.00392156862745098,0.41870975
0.1764705882352941,0.00392156862745098,0.4423732
0.1803921568627451,0.00392156862745098,0.5485379
0.1843137254901961,0.00392156862745098,0.6049226
0.18823529411764706,0.00392156862745098,0.7164688
0.19215686274509802,0.00392156862745098,0.7198871
0.19607843137254902,0.00392156862745098,0.4778193
0.2,0.00392156862745098,0.51497036
0.20392156862745098,0.00392156862745098,0.7057442
0.20784313725490194,0.00392156862745098,0.548235
0.21176470588235294,0.00392156862745098,0.66279644
0.21568627450980393,0.00392156862745098,0.83688104
0.2196078431372549,0.00392156862745098,0.49768752
0.22352941176470587,0.00392156862745098,0.33587918
0.22745098039215686,0.00392156862745098,0.5183687
0.23137254901960785,0.00392156862745098,0.5497343
0.23529411764705882,0.00392156862745098,0.45927808
0.2392156862745098,0.00392156862745098,0.5411915
0.24313725490196078,0.00392156862745098,0.45682386
0.24705882352941178,0.00392156862745098,0.31990114
0.25098039215686274,0.00392156862745098,0.6178208
0.2549019607843137,0.00392156862745098,0.59197617
0.2588235294117647,0.00392156862745098,0.6834379
0.2627450980392157,0.00392156862745098,0.40512437
0.26666666666666666,0.00392156862745098,0.4847597
0.27058823529411763,0.00392156862745098,0.62819874
0.27450980392156865,0.00392156862745098,0.12824453
0.2784313725490196,0.00392156862745098,0.5583348
0.2823529411764706,0.00392156862745098,0.4899888
0.28627450980392155,0.00392156862745098,0.5850593
0.2901960784313725,0.00392156862745098,0.31580758
